problem,metric,reference_algorithm,comparison_algorithm,direction,paired_or_unpaired,test_name,statistic,p_value,effect_size_name,effect_size,n_reference,n_comparison,unsupported_policy,missing_policy,seed_pairing_policy
ZDT2,gd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,185.0,0.2240869216620922,cliffs_delta_comparison_minus_reference,0.44016649323621226,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT2,gd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,153.0,0.06346937920898199,cliffs_delta_comparison_minus_reference,0.03225806451612903,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT2,gd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,154.0,0.06642110086977482,cliffs_delta_comparison_minus_reference,0.009365244536940686,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT2,gd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,237.0,0.8392556216567755,cliffs_delta_comparison_minus_reference,0.2715920915712799,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT2,spread,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,215.0,0.529405927285552,cliffs_delta_comparison_minus_reference,0.2008324661810614,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT2,spread,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,6.0,1.30385160446167e-08,cliffs_delta_comparison_minus_reference,0.9125910509885536,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT2,spread,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,119.0,0.010358627885580063,cliffs_delta_comparison_minus_reference,0.6795005202913632,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT2,spread,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,205.0,0.4102047085762024,cliffs_delta_comparison_minus_reference,0.16129032258064516,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT2,spread,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,152.0,0.060623603872954845,cliffs_delta_comparison_minus_reference,0.5650364203954215,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT2,spread,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,120.0,0.011014155112206936,cliffs_delta_comparison_minus_reference,0.6774193548387096,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT2,time_s,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT2,time_s,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT2,time_s,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,245.0,0.9614869365468621,cliffs_delta_comparison_minus_reference,-0.07180020811654526,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT2,time_s,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT2,time_s,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT2,time_s,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,hv,MOSADE,MOEAD,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,hv,MOSADE,MOEAD_DE,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,hv,MOSADE,NSGA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,hv,MOSADE,NSGA3,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,hv,MOSADE,SMSEMOA,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,hv,MOSADE,SPEA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,igd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,igd,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,igd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,igd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,igd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,igd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,igd_plus,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,igd_plus,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,igd_plus,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,igd_plus,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,igd_plus,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,igd_plus,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,gd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,1.0,1.862645149230957e-09,cliffs_delta_comparison_minus_reference,-0.9979188345473465,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,gd,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,gd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,234.0,0.7942198486998677,cliffs_delta_comparison_minus_reference,0.19042663891779396,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,gd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,208.0,0.444234280847013,cliffs_delta_comparison_minus_reference,0.09469302809573361,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,gd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,138.0,0.03048440534621477,cliffs_delta_comparison_minus_reference,-0.03850156087408949,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,gd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,240.0,0.8848088048398495,cliffs_delta_comparison_minus_reference,0.2861602497398543,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,spread,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,10.0,4.0046870708465576e-08,cliffs_delta_comparison_minus_reference,0.7419354838709677,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,spread,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,spread,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,124.0,0.014004520140588284,cliffs_delta_comparison_minus_reference,0.6462018730489074,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,spread,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,241.0,0.9000833509489894,cliffs_delta_comparison_minus_reference,0.08220603537981269,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,spread,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,169.0,0.12516957335174084,cliffs_delta_comparison_minus_reference,0.5338189386056191,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,spread,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,135.0,0.02600933238863945,cliffs_delta_comparison_minus_reference,0.6129032258064516,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,time_s,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,time_s,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,time_s,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,time_s,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,time_s,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT3,time_s,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,hv,MOSADE,MOEAD,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,hv,MOSADE,MOEAD_DE,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,hv,MOSADE,NSGA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,hv,MOSADE,NSGA3,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,hv,MOSADE,SMSEMOA,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,hv,MOSADE,SPEA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,igd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,igd,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,igd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,igd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,igd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,igd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,igd_plus,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,igd_plus,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,igd_plus,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,igd_plus,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,igd_plus,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,igd_plus,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,gd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-0.9979188345473465,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,gd,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,gd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,81.0,0.0006440151482820511,cliffs_delta_comparison_minus_reference,-0.3152965660770031,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,gd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,gd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,6.0,1.30385160446167e-08,cliffs_delta_comparison_minus_reference,-0.9604578563995838,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,gd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,204.0,0.3992052096873522,cliffs_delta_comparison_minus_reference,-0.06347554630593132,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,spread,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,65.0,0.0001450907438993454,cliffs_delta_comparison_minus_reference,-0.3548387096774194,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,spread,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,spread,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,88.0,0.0011555561795830727,cliffs_delta_comparison_minus_reference,-0.2882414151925078,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,spread,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,65.0,0.0001450907438993454,cliffs_delta_comparison_minus_reference,-0.3548387096774194,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,spread,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,54.0,4.487857222557068e-05,cliffs_delta_comparison_minus_reference,-0.3839750260145682,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,spread,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,182.0,0.20231117121875286,cliffs_delta_comparison_minus_reference,-0.1259105098855359,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,time_s,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,time_s,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,time_s,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,time_s,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,time_s,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT4,time_s,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT6,hv,MOSADE,MOEAD,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT6,hv,MOSADE,MOEAD_DE,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT6,hv,MOSADE,NSGA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT6,hv,MOSADE,NSGA3,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT6,hv,MOSADE,SMSEMOA,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT6,hv,MOSADE,SPEA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT6,igd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT6,igd,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT6,igd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT6,igd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT6,igd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT6,igd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT6,igd_plus,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
ZDT6,igd_plus,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
