result_dir,problem,algorithm,seed,run_dir,status,status_reason,n_evals,n_solutions,n_feasible_final,feasibility_ratio,pf_source,hv,igd,igd_plus,gd,spread,time_s
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,4018327298,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_026,ok,,500000,100,100,1.0,final_population_feasible_nondominated,17.984280346539133,0.07601634458957107,0.037992875973674435,0.00423883969117222,0.055876033469898494,150.48746170001687
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,2224437599,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_027,ok,,500000,80,80,1.0,final_population_feasible_nondominated,17.984285169441875,0.07576339604439186,0.03787779738224301,0.005242955284275122,0.05126289417787356,150.44640099999378
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,168388230,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_028,ok,,500000,90,90,1.0,final_population_feasible_nondominated,17.98433757241957,0.07552322847393367,0.03773586422506587,0.004638967382490791,0.054235073053260655,150.35425109998323
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,911875363,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_029,ok,,500000,88,88,1.0,final_population_feasible_nondominated,17.984501782277725,0.07566308264184592,0.0378497322981268,0.00475237750270499,0.052985906677887544,150.09054730000207
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,3699796293,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_030,ok,,500000,87,87,1.0,final_population_feasible_nondominated,17.984758064825613,0.07538116318974372,0.03767221018650487,0.004775627508256071,0.05395783929709552,150.28448649999336
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,2684470948,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_000,ok,,500010,102,102,1.0,final_population_feasible_nondominated,18.007491561814433,0.05135254080110261,0.032027218795033494,0.004732618576520653,0.024876161192297037,301.13519140001154
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,4091952314,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_001,ok,,500010,99,99,1.0,final_population_feasible_nondominated,18.0021502756625,0.05393370615046892,0.03433500219334702,0.004948736024856718,0.023980214457998448,303.4333497000043
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,233227757,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_002,ok,,500010,99,99,1.0,final_population_feasible_nondominated,18.0066838346955,0.052953474546556197,0.032720543827629914,0.004883646324825352,0.024181373028958883,301.0808773000026
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,3276785861,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_003,ok,,500010,102,102,1.0,final_population_feasible_nondominated,18.003663408816546,0.052474559251295516,0.03410331459081215,0.0048323834309849,0.025341803357957795,298.3767153000226
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,3644269654,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_004,ok,,500010,97,97,1.0,final_population_feasible_nondominated,18.00317714334815,0.05416934908995866,0.033768328314774464,0.005030756691804995,0.021360335275771473,301.22425609998754
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,1206282609,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_005,ok,,500010,100,100,1.0,final_population_feasible_nondominated,18.0066419900521,0.05267847189086312,0.03240308073593303,0.004835253998889166,0.02522766259170767,302.07774479998625
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,3543069911,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_006,ok,,500010,99,99,1.0,final_population_feasible_nondominated,18.005607695527548,0.053432510267597766,0.03279808727446723,0.0049309625019323565,0.02419878503449399,301.89761409998755
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,3479688010,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_007,ok,,500010,100,100,1.0,final_population_feasible_nondominated,18.001639365431238,0.053605606874136666,0.034739502243050835,0.004944290622319554,0.023043731377605483,299.50896010000724
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,877132087,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_008,ok,,500010,100,100,1.0,final_population_feasible_nondominated,18.007709718614855,0.05193825258430135,0.03232159936093592,0.004785025739859159,0.025059121263489564,294.8118536999973
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,1244265337,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_009,ok,,500010,101,101,1.0,final_population_feasible_nondominated,18.003784832693704,0.05288093281055325,0.033259447168808035,0.004844663985847436,0.024608456878262727,293.8422315999924
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,2740186692,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_010,ok,,500010,101,101,1.0,final_population_feasible_nondominated,18.008188106666864,0.05198209567046971,0.0322886973212369,0.0047908117716035864,0.023997204112340444,295.97914129999117
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,3884972972,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_011,ok,,500010,103,103,1.0,final_population_feasible_nondominated,18.005376333862426,0.05167866386160432,0.03418362268416151,0.004716765844220068,0.025521920273501468,294.438384899986
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,829139639,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_012,ok,,500010,102,102,1.0,final_population_feasible_nondominated,18.000592139551195,0.05321785681036232,0.03587806232947485,0.004856262146797778,0.025009574586104828,296.1824818000023
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,2545567356,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_013,ok,,500010,99,99,1.0,final_population_feasible_nondominated,18.003806655487647,0.05334826257674981,0.03349070533876488,0.004915400432432627,0.024351843219543208,296.27330619998975
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,2718398101,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_014,ok,,500010,99,99,1.0,final_population_feasible_nondominated,18.004589327984284,0.053575000450320674,0.03345737948473012,0.004926467324895586,0.022831975474125916,295.72525560000213
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,176092387,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_015,ok,,500010,98,98,1.0,final_population_feasible_nondominated,18.004546517064025,0.053711351988982844,0.03362184824870003,0.004936723871809097,0.025269404754947614,296.4460229999968
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,3528048386,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_016,ok,,500010,103,103,1.0,final_population_feasible_nondominated,18.005122317391244,0.05163456180824165,0.03279701424073164,0.004741012204667796,0.026044465011976745,281.90301889998955
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,569531098,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_017,ok,,500010,101,101,1.0,final_population_feasible_nondominated,18.00239560136818,0.05315781431955238,0.03435944563353261,0.004876141991791962,0.025268113902180547,284.0602582000138
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,1337295874,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_018,ok,,500010,101,101,1.0,final_population_feasible_nondominated,18.004981048776077,0.052474885173538065,0.03342703640329763,0.004810887757047001,0.025372988226068195,285.62632969999686
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,612016888,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_019,ok,,500010,98,98,1.0,final_population_feasible_nondominated,18.001048129975256,0.05494908000445649,0.03518849457550615,0.005033265848536982,0.024996704232876726,285.8842501999752
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,232150720,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_020,ok,,500010,101,101,1.0,final_population_feasible_nondominated,18.006442691778844,0.05241941343544334,0.03330990848195266,0.004829437482283143,0.024305809317535298,285.9414268999826
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,2324106676,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_021,ok,,500010,102,102,1.0,final_population_feasible_nondominated,18.00386111252387,0.05246262682086611,0.03328095820128197,0.00481659881733164,0.02532525349416006,286.8422240999935
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,1658700540,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_022,ok,,500010,101,101,1.0,final_population_feasible_nondominated,18.005051445638568,0.05256464746770145,0.033005302797662436,0.004826499073518893,0.02496326364914727,285.9718050000083
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,609942288,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_023,ok,,500010,97,97,1.0,final_population_feasible_nondominated,17.99967053922843,0.05552575961897646,0.035520507631955876,0.0051228337869243445,0.02349399543677713,283.03166409998084
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,3405943863,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_024,ok,,500010,96,96,1.0,final_population_feasible_nondominated,18.0065211844146,0.055184298762359134,0.03257629174295284,0.005004886565925174,0.02592959827500557,253.24325749999844
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,2257503667,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_025,ok,,500010,99,99,1.0,final_population_feasible_nondominated,18.003984704901818,0.053424010298731055,0.0334929194373129,0.004913010129696509,0.024409308593514527,254.33326929999748
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,4018327298,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_026,ok,,500010,101,101,1.0,final_population_feasible_nondominated,18.00597577140713,0.05240129041787244,0.03261311006894602,0.004823695994943496,0.024626830033322358,252.09818970001652
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,2224437599,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_027,ok,,500010,99,99,1.0,final_population_feasible_nondominated,18.004139370752668,0.053341358087883366,0.03397119899708506,0.004916855152497987,0.024530601364004867,252.21155720000388
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,168388230,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_028,ok,,500010,100,100,1.0,final_population_feasible_nondominated,18.00652708359559,0.05233952927807722,0.03260951261267298,0.004834989667459531,0.02398966653535038,253.55173020000802
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,911875363,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_029,ok,,500010,101,101,1.0,final_population_feasible_nondominated,18.001928395675588,0.052861459423775216,0.03406519609256918,0.004880353049817371,0.024761533526495905,254.71858970000176
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD_DE,3699796293,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD_DE/run_030,ok,,500010,102,102,1.0,final_population_feasible_nondominated,18.001599152343744,0.05317323565475182,0.03617202457779081,0.0048917855727797,0.02468552611382891,252.7724576999899
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,2684470948,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_000,ok,,500045,210,210,1.0,archive,18.01116150847753,0.047811344155966114,0.023974440649504814,0.0037058366587042185,0.022210034990754163,1896.2097976000077
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,4091952314,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_001,ok,,500025,210,210,1.0,archive,18.021676043805524,0.04786406452705841,0.023112415004320593,0.004329151023202236,0.030447591793987976,1853.2245054999948
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,233227757,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_002,ok,,500025,210,210,1.0,archive,18.012751132392975,0.044108646292400466,0.0221451372162295,0.0034346398818830308,0.026056526400456047,1885.3677064000076
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,3276785861,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_003,ok,,500025,210,210,1.0,archive,17.999616580990207,0.04707665742705571,0.025230922324294584,0.004646084078128879,0.032487859331232445,1849.6637645999872
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,3644269654,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_004,ok,,500035,210,210,1.0,archive,18.02192126576322,0.04470036563712576,0.023368486244387428,0.003497503156542979,0.023091821319095,1866.993002800009
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,1206282609,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_005,ok,,500025,210,210,1.0,archive,18.01336059506562,0.04776646271926986,0.024084362980540973,0.00397628130612522,0.025590918768497617,1837.2397255999967
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,3543069911,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_006,ok,,500025,210,210,1.0,archive,18.009150735406028,0.04542813193137194,0.022520942577721845,0.0034760161518051116,0.02257880449198074,1911.2244898000063
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,3479688010,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_007,ok,,500025,210,210,1.0,archive,18.007525566042798,0.04651962827031059,0.02310356874282437,0.00347492552113823,0.022622543810261617,1870.9269147000014
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,877132087,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_008,ok,,500035,210,210,1.0,archive,18.01100406976367,0.04855009685732803,0.02527653512950366,0.0050432298154069796,0.04702677188330585,1905.201430000001
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,1244265337,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_009,ok,,500045,210,210,1.0,archive,18.013580179957884,0.04889613587619654,0.024146176591721854,0.003584863713807359,0.022108583356703692,1874.5503409000085
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,2740186692,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_010,ok,,500025,210,210,1.0,archive,18.01421759458884,0.0457348545385889,0.02281194374118281,0.0035946090789543694,0.02641372078222159,1897.6036460000032
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,3884972972,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_011,ok,,500025,210,210,1.0,archive,18.023671120469096,0.047319903112275234,0.022710945417582982,0.0034979094906845095,0.024078689468857415,1878.1321693000064
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,829139639,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_012,ok,,500035,210,210,1.0,archive,18.001899396651993,0.04312478138731309,0.021802151494070075,0.0032969744101011746,0.022664226790395713,1885.9077943000011
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,2545567356,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_013,ok,,500025,210,210,1.0,archive,18.0168077101156,0.044802076653049104,0.022572422929781486,0.0037920164039680665,0.02662995085306188,1893.5608978999953
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,2718398101,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_014,ok,,500025,210,210,1.0,archive,18.01767900686933,0.04620466918431182,0.023013227826935444,0.0038828366687127234,0.0218459226723582,1825.7811722000042
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,176092387,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_015,ok,,500025,210,210,1.0,archive,18.004017666638127,0.04434658182992817,0.02098072856554202,0.003512217888430314,0.022573317791311824,1871.756558500012
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,3528048386,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_016,ok,,500025,210,210,1.0,archive,18.009975472878516,0.043720888461281804,0.021262420007233482,0.003542297060958333,0.022083749114633094,1890.371604999993
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,569531098,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_017,ok,,500025,210,210,1.0,archive,18.013796249672534,0.04917087632588621,0.024213608462442006,0.007036053140028145,0.058494269402267166,1879.6198651000013
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,1337295874,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_018,ok,,500035,210,210,1.0,archive,17.998363102641342,0.04427893373275231,0.02264775883983141,0.003416337905085421,0.022230555796377286,1848.3663350000134
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,612016888,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_019,ok,,500025,210,210,1.0,archive,18.014404629106842,0.04377051414029699,0.021373533708526318,0.0035920998541963947,0.02450965632736468,1874.216723000005
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,232150720,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_020,ok,,500075,210,210,1.0,archive,18.020799853822467,0.044505083477858594,0.023365544309125155,0.006143715798847717,0.040043465907274735,1817.6997747000132
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,2324106676,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_021,ok,,500025,210,210,1.0,archive,18.007341761549966,0.04629126769700224,0.024408769133804947,0.00369751199470957,0.02206971758939568,1912.2090619999944
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,1658700540,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_022,ok,,500025,210,210,1.0,archive,18.013727376896657,0.04586071642230996,0.02077025598530595,0.003452456957314477,0.02216231002720586,1857.7999971999961
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,609942288,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_023,ok,,500045,210,210,1.0,archive,18.013797174504155,0.045616285869641324,0.02369063220180549,0.004211817988251662,0.03854469060959282,1898.124994400001
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOSADE,3405943863,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOSADE/run_024,ok,,500025,210,210,1.0,archive,18.012532894571653,0.04665817010546852,0.025283811124187892,0.006191505731162168,0.041065907394192164,1645.7764784000174
